"No.","Time","Source","Destination","Protocol","Length","Info","Payload","Time"
"13468","12.688504230","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd0000000002fd",""
"13469","12.688505932","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd1a421a5c02f6","28716590832186"
"13470","12.688508063","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd0000000002fe",""
"13471","12.688511543","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd0000000002ff",""
"13472","12.688515406","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000300",""
"13473","12.688519483","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000301",""
"13474","12.688540446","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000302",""
"13475","12.688544039","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000303",""
"13476","12.688545821","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd1e681e8502f7","33277915700832"
"13477","12.688547361","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000304",""
"13478","12.688548297","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd219721b502f8","36778367459727"
"13479","12.688550531","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd25fb261a02f9","41605984364019"
"13480","12.688550925","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000305",""
"13481","12.688552500","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd2be62bfc02fa","48108664138718"
"13482","12.688555167","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd324c326302fb","55143927919172"
"13483","12.688557711","192.168.10.2","192.168.10.1","UDP/CHDR","60","49153  >  37407 Len=16, CHDR","00000000000002fc",""
"13484","12.688560108","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000306",""
"13485","12.688560196","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd365d367802fc","59619352065621"
"13486","12.688562491","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd39ca39e702fd","63381800892866"
"13487","12.688563817","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000307",""
"13488","12.688565072","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd3cd03ce602fe","66706156829896"
"13489","12.688567300","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd3fb73fd602ff","69901660667823"
"13490","12.688567476","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000308",""
"13491","12.688569586","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd430543240300","73535258444541"
"13492","12.688570679","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000309",""
"13493","12.688572972","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd546d548f0301","92673924748389"
"13494","12.688575487","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000030a",""
"13495","12.688576098","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd5803581c0302","96616764889083"
"13496","12.688578584","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd5aff5b190303","99898169973495"
"13497","12.688579010","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000030b",""
"13498","12.688580914","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd5de65e000304","103089379368414"
"13499","12.688582442","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000030c",""
"13500","12.688583076","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd60ae60cb0305","106147442745510"
"13501","12.688585206","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd687268860306","114685968017514"
"13502","12.688585701","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000030d",""
"13503","12.688587775","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd6b786b970307","118010323430256"
"13504","12.688589050","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000030e",""
"13505","12.688589844","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd6e9d6ebc0308","121467824860821"
"13506","12.688592376","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd712871490309","124259596267808"
"13507","12.688592541","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000030f",""
"13508","12.688594452","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd7539755c030a","128735020414257"
"13509","12.688596512","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000310",""
"13510","12.688596470","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd782a7845030b","131969180137506"
"13511","12.688598893","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd7b077b23030c","135117439204095"
"13512","12.688600445","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000311",""
"13513","12.688601002","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd7dc57de2030d","138132552252861"
"13514","12.688603127","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd80a280b6030e","141280811319450"
"13515","12.688603810","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000312",""
"13516","12.688605088","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd839483b3030f","144514971108236"
"13517","12.688607173","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd86ec870c0310","148191519213284"
"13518","12.688607675","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000313",""
"13519","12.688610306","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd8a1b8a3d0311","151696265939475"
"13520","12.688611040","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000314",""
"13521","12.688614418","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000315",""
"13522","12.688617832","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000316",""
"13523","12.688621209","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000317",""
"13524","12.688624659","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000318",""
"13525","12.688628456","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000319",""
"13526","12.688631579","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000031a",""
"13527","12.688634910","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000031b",""
"13528","12.688638530","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000031c",""
"13529","12.688641714","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000031d",""
"13530","12.688645208","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000031e",""
"13531","12.688648420","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000031f",""
"13532","12.688651832","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000320",""
"13533","12.688655803","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000321",""
"13534","12.688659375","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000322",""
"13535","12.688663164","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000323",""
"13536","12.688663286","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd8cee8d060312","154797279710438"
"13537","12.688666472","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000324",""
"13538","12.688666935","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd9050906a0313","158521073635400"
"13539","12.688669145","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd931893340314","161579136488208"
"13540","12.688669895","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000325",""
"13541","12.688670999","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd95d695f30315","164594249536974"
"13542","12.688673176","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000326",""
"13543","12.688673382","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd98a998c70316","167699558275233"
"13544","12.688675566","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd9b909baf0317","170890768194440"
"13545","12.688676361","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000327",""
"13546","12.688677722","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd9e969eb70318","174215123082894"
"13547","12.688679739","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcda173a1950319","177363382149483"
"13548","12.688679997","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000328",""
"13549","12.688681852","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcda427a44a031a","180331249902623"
"13550","12.688683480","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000329",""
"13551","12.688683929","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcda6efa709031b","183393608247015"
"13552","12.688685957","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdaa1eaa38031c","186894060005910"
"13553","12.688687209","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000032a",""
"13554","12.688687890","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdaca9acc5031d","189685831412897"
"13555","12.688690001","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdaf9aafae031e","192924286103442"
"13556","12.688690375","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000032b",""
"13557","12.688691879","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdb24eb26d031f","195892153856582"
"13558","12.688693926","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000032c",""
"13559","12.688694161","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdb516b5370320","198954512200974"
"13560","12.688696356","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdb8b6b8d80321","202940302669998"
"13561","12.688699444","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdbb6abb830322","205912465390434"
"13562","12.688700462","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000032d",""
"13563","12.688701540","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdbea4bebe0323","209455867543196"
"13564","12.688703568","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdc157c1730324","212428030198095"
"13565","12.688705602","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdc43ec45b0325","215619239593014"
"13566","12.688707705","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdc6f2c7060326","218591402313450"
"13567","12.688709706","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdc9b0c9cf0327","221606515886504"
"13568","12.688711385","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000032e",""
"13569","12.688711824","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdccc0cce10328","224973821627576"
"13570","12.688714152","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdcf9dcfbf0329","228122080169877"
"13571","12.688716320","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000032f",""
"13572","12.688716675","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdd2ebd304032a","231755677946595"
"13573","12.688719056","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdd58ad5a5032b","234637644977538"
"13574","12.688720984","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000330",""
"13575","12.688721016","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdd85dd878032c","237742953715797"
"13576","12.688723271","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcddde1ddfd032d","243803245108697"
"13577","12.688725744","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000331",""
"13578","12.688729805","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000332",""
"13579","12.688735382","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000333",""
"13580","12.688748592","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000334",""
"13581","12.688751298","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdf219f237032e","266038630019601"
"13582","12.688754210","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdf2b6f2d5032f","266708655207086"
"13583","12.688756236","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdf348f3690330","267340024968000"
"13584","12.688758377","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdf3e5f4070331","268014345122781"
"13585","12.688760357","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdf65bf6740332","270720215807571"
"13586","12.688762557","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdfafdfb170333","275809829780213"
"13587","12.688770417","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000335",""
"13588","12.688781528","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000336",""
"13589","12.688787492","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000337",""
"13590","12.688799932","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd0b6e0b880334","12412646198118"
"13591","12.688803219","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd1d331d500335","31950750555435"
"13592","12.688803380","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000338",""
"13593","12.688819130","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000339",""
"13594","12.688823934","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000033a",""
"13595","12.688832923","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000033b",""
"13596","12.688838751","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000033c",""
"13597","12.688842093","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000033d",""
"13598","12.688845915","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000033e",""
"13599","12.688851510","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd2e7c2e900336","50956270841460"
"13600","12.688854589","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd2f0f2f2e0337","51587640667911"
"13601","12.688856724","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd3ee63f070338","69003998805726"
"13602","12.688858599","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd413341550339","71533773144363"
"13603","12.688860543","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd45304549033a","75914707223848"
"13604","12.688863004","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd4ca14cbb033b","84101039213721"
"13605","12.688865031","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd51765190033c","89413994828142"
"13606","12.688866901","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd545d547a033d","92605204223061"
"13607","12.688867678","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000033f",""
"13608","12.688868926","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd579757b5033e","96148606375823"
"13609","12.688871596","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000340",""
"13610","12.688875679","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000341",""
"13611","12.688883794","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000342",""
"13612","12.688888713","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000343",""
"13613","12.688892169","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000344",""
"13614","12.688902063","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000345",""
"13615","12.688905965","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000346",""
"13616","12.688909171","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd75177536033f","128588989297935"
"13617","12.688910614","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000347",""
"13618","12.688912275","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd75aa75ca0340","129216064157090"
"13619","12.688914612","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd764676680341","129890384246334"
"13620","12.688916548","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000348",""
"13621","12.688916566","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd7754776d0342","131050043111244"
"13622","12.688918926","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd7b8f7ba90343","135701563669383"
"13623","12.688920869","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd7e4d7e680344","138716676718149"
"13624","12.688922405","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000349",""
"13625","12.688931497","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000034a",""
"13626","12.688936848","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000034b",""
"13627","12.688955320","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000034c",""
"13628","12.688958669","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd93a593c20345","162184736117661"
"13629","12.688961869","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd944c94600346","162902006600772"
"13630","12.688962437","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000034d",""
"13631","12.688964017","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd94df94fe0347","163533376427223"
"13632","12.688966301","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000034e",""
"13633","12.688966315","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd957c959c0348","164203401614708"
"13634","12.688968641","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd97be97e00349","166690225559478"
"13635","12.688970633","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd9f3a9f53034a","174919508467506"
"13636","12.688972780","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcda3b2a3cd034b","179833026028458"
"13637","12.688987849","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000034f",""
"13638","12.688996246","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000350",""
"13639","12.688999852","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000351",""
"13640","12.689004934","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000352",""
"13641","12.689008946","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdbe4ebe6a034c","209090789686854"
"13642","12.689009079","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000353",""
"13643","12.689011663","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdbee1befd034d","209717864546009"
"13644","12.689013790","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdbf88bf9e034e","210435135029120"
"13645","12.689015888","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdd99ed9bd034f","239117364287894"
"13646","12.689018055","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdda30da510350","239748734573096"
"13647","12.689020219","192.168.10.2","192.168.10.1","UDP/CHDR","60","49153  >  37407 Len=16, CHDR","0000000000000351",""
"13648","12.689021460","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000354",""
"13649","12.689022682","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcddad8dafc0351","240466004597456"
"13650","12.689025086","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcddcbedcd90352","242553390554294"
"13651","12.689027287","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcde087e0a40353","246719572336767"
"13652","12.689029343","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000355",""
"13653","12.689043182","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000356",""
"13654","12.689047746","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000357",""
"13655","12.689057346","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000358",""
"13656","12.689066178","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd000000000359",""
"13657","12.689074857","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000035a",""
"13658","12.689096267","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000035b",""
"13659","12.689102007","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000035c",""
"13660","12.689108474","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdf66ff68d0354","270806116464231"
"13661","12.689111535","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcdf70cf72b0355","271480436619012"
"13662","12.689113850","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd074007560356","7812666623800"
"13663","12.689116016","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd07d207ea0357","8444035860426"
"13664","12.689117316","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000035d",""
"13665","12.689117945","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd08c208da0358","9470548773050"
"13666","12.689120030","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd0ff5101a0359","17390589251565"
"13667","12.689121993","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  54036 Len=24, CHDR","abcd173e1759035a","25396530517814"
"13668","12.689138781","192.168.10.1","192.168.10.2","UDP/CHDR","58","37407  >  49153 Len=16, CHDR","abcd00000000035e",""
